filename,width,height,class,xmin,ymin,xmax,ymax
augmented_image774.jpg,136,97,hand,17,40,49,86
augmented_image1571.jpg,640,480,hand,220,108,308,406
augmented_image2175.jpg,640,480,hand,183,23,465,238
augmented_image2175.jpg,640,480,hand,266,166,491,282
augmented_image1586.jpg,640,480,hand,174,53,273,372
augmented_image1346.jpg,480,640,hand,4,17,244,358
augmented_image100.jpg,640,480,hand,152,247,395,480
augmented_image1911.jpg,480,640,hand,201,104,480,373
augmented_image1911.jpg,480,640,hand,376,1,480,167
image1077.jpg,640,480,hand,215,65,520,428
augmented_image1334.jpg,640,480,hand,207,127,486,381
augmented_image228.jpg,640,480,hand,75,189,315,402
augmented_image379.jpg,640,480,hand,341,260,523,451
augmented_image497.jpg,640,480,hand,4,184,328,358
augmented_image47.jpg,480,640,hand,141,211,432,445
augmented_image47.jpg,480,640,hand,297,49,480,326
augmented_image268.jpg,640,480,hand,348,70,436,171
augmented_image1171.jpg,480,640,hand,10,35,223,331
augmented_image1879.jpg,640,480,hand,332,2,483,464
augmented_image1169.jpg,640,480,hand,266,208,436,442
augmented_image1304.jpg,640,480,hand,542,148,640,380
image1092.jpg,640,480,hand,281,178,567,411
image1092.jpg,640,480,hand,470,1,640,272
image1108.jpg,640,480,hand,185,181,489,429
image1108.jpg,640,480,hand,402,2,640,326
augmented_image1179.jpg,640,480,hand,192,145,377,417
augmented_image151.jpg,640,480,hand,244,83,373,317
augmented_image151.jpg,640,480,hand,62,98,241,313
image1006.jpg,640,480,hand,178,75,511,357
augmented_image346.jpg,640,480,hand,445,263,610,438
image1084.jpg,640,480,hand,254,138,548,353
augmented_image1806.jpg,640,480,hand,83,115,237,238
augmented_image1350.jpg,640,480,hand,131,104,419,363
augmented_image1528.jpg,480,640,hand,257,197,417,396
augmented_image3.jpg,640,480,hand,174,134,517,414
augmented_image1854.jpg,480,640,hand,120,126,294,366
augmented_image1032.jpg,640,480,hand,260,166,503,386
image1098.jpg,640,480,hand,259,231,429,418
image1098.jpg,640,480,hand,326,53,510,274
augmented_image2026.jpg,480,640,hand,328,249,429,567
augmented_image2026.jpg,480,640,hand,1,289,73,610
image10.jpg,640,480,hand,197,60,389,357
augmented_image1094.jpg,640,480,hand,266,82,422,355
augmented_image453.jpg,640,480,hand,157,134,334,454
augmented_image694.jpg,139,90,hand,19,13,49,69
augmented_image694.jpg,139,90,hand,88,19,117,74
augmented_image1702.jpg,640,480,hand,325,284,490,459
augmented_image102.jpg,68,56,hand,19,1,44,32
augmented_image81.jpg,640,480,hand,253,63,430,316
augmented_image1593.jpg,480,640,hand,169,108,288,406
augmented_image1998.jpg,640,480,hand,452,90,530,417
augmented_image1800.jpg,480,640,hand,1,179,177,285
augmented_image75.jpg,480,640,hand,190,246,382,513
augmented_image1331.jpg,640,480,hand,182,122,413,417
augmented_image2171.jpg,640,480,hand,74,298,377,436
augmented_image2171.jpg,640,480,hand,198,51,428,219
image1019.jpg,640,480,hand,192,108,493,354
augmented_image1529.jpg,121,53,hand,49,8,79,31
augmented_image1791.jpg,148,95,hand,5,31,44,56
augmented_image1524.jpg,480,640,hand,234,186,387,403
augmented_image1541.jpg,640,480,hand,269,253,393,435
image1036.jpg,640,480,hand,205,8,508,343
augmented_image1676.jpg,480,640,hand,124,190,264,393
augmented_image1780.jpg,640,480,hand,93,198,270,448
augmented_image1905.jpg,480,640,hand,194,327,480,469
augmented_image1905.jpg,480,640,hand,357,115,480,389
image1070.jpg,640,480,hand,227,91,522,387
augmented_image106.jpg,640,480,hand,194,26,418,265
image1094.jpg,640,480,hand,274,188,562,420
image1094.jpg,640,480,hand,468,1,640,296
augmented_image1857.jpg,77,140,hand,38,40,59,104
augmented_image1901.jpg,480,640,hand,181,206,434,432
augmented_image1901.jpg,480,640,hand,330,131,480,336
image105.jpg,640,480,hand,335,148,484,375
augmented_image1515.jpg,640,480,hand,247,190,406,398
augmented_image1049.jpg,640,480,hand,161,160,333,381
augmented_image1049.jpg,640,480,hand,354,175,550,388
augmented_image1887.jpg,135,93,hand,74,31,129,75
augmented_image414.jpg,144,97,hand,17,40,47,74
augmented_image758.jpg,640,480,hand,69,228,213,425
augmented_image1079.jpg,480,640,hand,174,186,390,433
augmented_image1533.jpg,116,72,hand,47,37,74,64
image1061.jpg,640,480,hand,197,111,503,378
augmented_image1522.jpg,640,480,hand,253,215,407,417
augmented_image1657.jpg,640,480,hand,158,217,294,357
image1081.jpg,640,480,hand,236,71,528,398
augmented_image678.jpg,640,480,hand,93,258,313,418
augmented_image678.jpg,640,480,hand,351,223,565,373
augmented_image489.jpg,640,480,hand,348,118,574,411
augmented_image1655.jpg,640,480,hand,338,100,483,258
augmented_image5.jpg,640,480,hand,181,66,514,350
augmented_image2041.jpg,640,480,hand,258,146,363,470
augmented_image2041.jpg,640,480,hand,208,141,279,478
augmented_image380.jpg,640,480,hand,54,57,263,237
augmented_image1943.jpg,640,480,hand,87,93,206,460
augmented_image1850.jpg,78,121,hand,9,30,37,93
augmented_image1184.jpg,59,63,hand,7,20,36,59
augmented_image508.jpg,83,59,hand,17,10,40,43
augmented_image1908.jpg,113,86,hand,34,22,103,53
augmented_image1908.jpg,113,86,hand,22,1,67,31
augmented_image732.jpg,640,480,hand,400,139,594,359
augmented_image1512.jpg,107,106,hand,37,44,68,90
image1082.jpg,640,480,hand,289,106,532,377
augmented_image1598.jpg,480,640,hand,194,101,279,407
augmented_image1260.jpg,640,480,hand,132,140,324,396
augmented_image1194.jpg,640,480,hand,269,164,449,442
augmented_image1134.jpg,640,480,hand,280,115,565,430
augmented_image1990.jpg,640,480,hand,139,96,369,454
augmented_image1852.jpg,640,480,hand,96,129,311,388
augmented_image1526.jpg,141,74,hand,56,30,91,64
augmented_image1051.jpg,640,480,hand,125,121,422,412
image1.jpg,640,480,hand,390,62,541,336
augmented_image701.jpg,640,480,hand,385,66,524,331
augmented_image1228.jpg,640,480,hand,40,202,226,448
augmented_image1228.jpg,640,480,hand,179,81,307,284
image1024.jpg,640,480,hand,248,49,523,352
augmented_image1178.jpg,640,480,hand,195,45,381,331
augmented_image1900.jpg,119,130,hand,12,43,56,94
augmented_image1900.jpg,119,130,hand,42,52,83,124
augmented_image232.jpg,640,480,hand,42,81,155,221
augmented_image1089.jpg,68,104,hand,22,20,48,75
image1022.jpg,640,480,hand,210,86,490,345
augmented_image1926.jpg,132,110,hand,74,12,104,88
augmented_image1926.jpg,132,110,hand,57,1,125,28
augmented_image26.jpg,640,480,hand,128,74,419,360
augmented_image1019.jpg,640,480,hand,1,105,254,440
augmented_image1945.jpg,640,480,hand,440,22,550,395
augmented_image204.jpg,640,480,hand,224,137,474,439
augmented_image724.jpg,480,640,hand,87,158,210,336
image1093.jpg,640,480,hand,282,183,573,429
image1093.jpg,640,480,hand,472,1,640,271
image108.jpg,640,480,hand,231,165,389,392
augmented_image552.jpg,640,480,hand,114,110,356,403
augmented_image4.jpg,480,640,hand,1,302,325,595
augmented_image1587.jpg,100,89,hand,28,13,44,69
augmented_image1037.jpg,640,480,hand,266,2,541,328
image1030.jpg,640,480,hand,195,7,513,349
augmented_image273.jpg,480,640,hand,14,81,115,191
augmented_image1590.jpg,640,480,hand,181,65,283,381
augmented_image777.jpg,480,640,hand,256,236,409,471
augmented_image188.jpg,480,640,hand,80,78,304,264
image1065.jpg,640,480,hand,257,74,551,357
augmented_image1557.jpg,640,480,hand,148,184,354,326
augmented_image1886.jpg,640,480,hand,333,133,610,417
image1102.jpg,640,480,hand,339,205,478,384
image1102.jpg,640,480,hand,403,43,573,308
augmented_image1867.jpg,480,640,hand,338,52,480,369
augmented_image1625.jpg,640,480,hand,289,1,372,302
augmented_image704.jpg,640,480,hand,377,63,507,326
augmented_image1788.jpg,480,640,hand,23,199,179,343
augmented_image1713.jpg,640,480,hand,281,1,462,284
augmented_image1818.jpg,133,61,hand,70,29,97,44
augmented_image1193.jpg,480,640,hand,287,30,480,318
augmented_image1912.jpg,132,74,hand,46,20,130,46
augmented_image1912.jpg,132,74,hand,101,1,132,27
augmented_image1864.jpg,55,136,hand,31,40,49,119
augmented_image1083.jpg,480,640,hand,215,119,421,374
augmented_image1572.jpg,640,480,hand,220,105,302,414
augmented_image1802.jpg,640,480,hand,25,145,188,263
augmented_image1730.jpg,640,480,hand,270,166,362,471
augmented_image1149.jpg,86,113,hand,21,11,56,58
augmented_image1022.jpg,480,640,hand,273,34,473,387
augmented_image614.jpg,115,91,hand,6,15,57,68
image1015.jpg,640,480,hand,182,71,517,344
augmented_image1058.jpg,480,640,hand,111,120,358,422
augmented_image1731.jpg,480,640,hand,261,170,365,478
augmented_image1516.jpg,640,480,hand,249,211,406,399
augmented_image1255.jpg,640,480,hand,158,176,358,442
augmented_image1255.jpg,640,480,hand,1,50,223,206
augmented_image635.jpg,640,480,hand,72,56,255,398
augmented_image1323.jpg,92,72,hand,13,5,41,59
image1083.jpg,640,480,hand,254,135,539,346
image1085.jpg,640,480,hand,333,133,538,345
augmented_image349.jpg,640,480,hand,7,64,209,214
augmented_image1963.jpg,640,480,hand,407,128,543,419
image1107.jpg,640,480,hand,187,194,483,430
image1107.jpg,640,480,hand,376,1,640,315
augmented_image1126.jpg,480,640,hand,27,230,240,502
augmented_image1777.jpg,480,640,hand,66,224,284,361
augmented_image1135.jpg,640,480,hand,66,114,363,431
augmented_image1197.jpg,480,640,hand,236,109,463,392
image1026.jpg,640,480,hand,246,44,514,346
augmented_image1630.jpg,640,480,hand,204,1,290,283
augmented_image1935.jpg,640,480,hand,199,112,317,450
augmented_image1935.jpg,640,480,hand,54,33,414,171
augmented_image1330.jpg,480,640,hand,193,145,472,395
augmented_image1656.jpg,640,480,hand,160,116,296,261
augmented_image1150.jpg,97,84,hand,16,6,61,66
image109.jpg,640,480,hand,180,189,341,381
augmented_image1789.jpg,640,480,hand,453,203,618,336
augmented_image20.jpg,134,105,hand,41,2,110,76
augmented_image1592.jpg,119,106,hand,54,16,78,90
augmented_image175.jpg,640,480,hand,65,2,251,318
augmented_image2179.jpg,480,640,hand,37,64,386,259
augmented_image440.jpg,149,109,hand,29,23,99,76
augmented_image1143.jpg,640,480,hand,273,98,539,436
augmented_image63.jpg,640,480,hand,24,190,226,462
image1025.jpg,640,480,hand,248,43,524,354
augmented_image1741.jpg,640,480,hand,430,128,525,480
augmented_image1096.jpg,84,52,hand,32,12,56,45
augmented_image1817.jpg,640,480,hand,337,117,479,232
augmented_image1679.jpg,640,480,hand,158,102,253,389
augmented_image1695.jpg,640,480,hand,136,232,271,377
augmented_image1084.jpg,640,480,hand,227,81,407,378
augmented_image1210.jpg,131,120,hand,39,36,77,103
augmented_image1825.jpg,640,480,hand,444,345,510,443
augmented_image1825.jpg,640,480,hand,420,271,496,338
augmented_image1214.jpg,640,480,hand,203,60,499,413
augmented_image1899.jpg,640,480,hand,359,160,560,332
augmented_image1899.jpg,640,480,hand,209,146,408,409
augmented_image2180.jpg,640,480,hand,328,107,476,206
augmented_image2180.jpg,640,480,hand,26,188,396,385
augmented_image1694.jpg,112,102,hand,58,23,81,56
augmented_image1133.jpg,640,480,hand,297,80,484,415
augmented_image1732.jpg,640,480,hand,233,159,352,468
augmented_image1043.jpg,119,101,hand,35,26,90,88
augmented_image1839.jpg,480,640,hand,81,322,149,368
augmented_image1839.jpg,480,640,hand,30,193,106,254
augmented_image1173.jpg,640,480,hand,241,41,410,314
augmented_image1792.jpg,480,640,hand,23,161,189,278
augmented_image1181.jpg,140,76,hand,54,9,102,52
image1056.jpg,640,480,hand,211,85,501,352
augmented_image30.jpg,640,480,hand,187,159,486,424
augmented_image30.jpg,640,480,hand,407,1,640,402
augmented_image1880.jpg,52,54,hand,4,1,26,52
augmented_image43.jpg,123,105,hand,26,14,58,85
augmented_image43.jpg,123,105,hand,39,46,89,102
augmented_image628.jpg,480,640,hand,7,90,168,427
augmented_image1796.jpg,59,147,hand,43,51,59,84
augmented_image2006.jpg,640,480,hand,468,28,562,360
augmented_image2006.jpg,640,480,hand,289,162,425,480
augmented_image2042.jpg,640,480,hand,265,88,355,434
augmented_image2042.jpg,640,480,hand,203,90,268,440
augmented_image239.jpg,640,480,hand,72,90,326,299
augmented_image637.jpg,91,112,hand,9,19,45,82
augmented_image812.jpg,70,59,hand,7,17,36,54
augmented_image1554.jpg,640,480,hand,87,121,264,250
augmented_image1675.jpg,114,141,hand,25,53,56,94
augmented_image1167.jpg,640,480,hand,203,43,375,278
augmented_image1082.jpg,93,148,hand,8,42,40,107
augmented_image1082.jpg,93,148,hand,58,43,89,113
augmented_image1828.jpg,640,480,hand,445,338,515,442
augmented_image1828.jpg,640,480,hand,402,260,480,322
augmented_image1997.jpg,76,115,hand,16,47,29,106
augmented_image1875.jpg,91,139,hand,42,43,78,139
augmented_image21.jpg,640,480,hand,108,145,457,464
augmented_image115.jpg,640,480,hand,208,2,404,257
augmented_image104.jpg,110,110,hand,39,50,79,104
augmented_image624.jpg,480,640,hand,299,100,480,422
augmented_image1710.jpg,640,480,hand,201,245,323,480
image1002.jpg,640,480,hand,294,109,487,350
image1068.jpg,640,480,hand,269,48,525,381
augmented_image173.jpg,480,640,hand,88,11,248,337
augmented_image279.jpg,640,480,hand,24,29,157,181
augmented_image1556.jpg,480,640,hand,130,298,290,433
augmented_image1119.jpg,640,480,hand,289,135,529,434
augmented_image1080.jpg,136,137,hand,8,37,66,90
augmented_image1224.jpg,640,480,hand,348,148,575,436
image1046.jpg,640,480,hand,196,37,506,362
augmented_image17.jpg,480,640,hand,169,2,480,337
augmented_image221.jpg,640,480,hand,68,108,160,240
augmented_image1902.jpg,480,640,hand,178,218,453,432
augmented_image1902.jpg,480,640,hand,323,118,480,319
augmented_image1030.jpg,640,480,hand,238,84,456,357
augmented_image1967.jpg,115,122,hand,55,16,83,86
image1097.jpg,640,480,hand,236,250,448,450
image1097.jpg,640,480,hand,325,67,514,302
augmented_image1781.jpg,115,143,hand,14,63,38,128
augmented_image1258.jpg,640,480,hand,74,118,296,454
augmented_image1258.jpg,640,480,hand,1,1,188,226
augmented_image1145.jpg,640,480,hand,311,109,531,438
augmented_image1090.jpg,148,140,hand,44,36,95,115
augmented_image31.jpg,640,480,hand,258,98,427,304
augmented_image1520.jpg,480,640,hand,246,195,394,417
augmented_image2108.jpg,640,480,hand,42,323,323,460
augmented_image2108.jpg,640,480,hand,158,59,425,171
augmented_image1264.jpg,640,480,hand,25,143,286,451
augmented_image1264.jpg,640,480,hand,2,21,178,243
augmented_image277.jpg,640,480,hand,495,310,631,458
augmented_image1041.jpg,640,480,hand,271,135,540,438
augmented_image661.jpg,640,480,hand,132,250,323,429
augmented_image661.jpg,640,480,hand,318,230,492,405
augmented_image505.jpg,640,480,hand,272,115,514,276
augmented_image11.jpg,148,119,hand,33,21,99,84
augmented_image1245.jpg,640,480,hand,172,117,379,315
augmented_image1245.jpg,640,480,hand,1,112,134,354
augmented_image1157.jpg,640,480,hand,257,105,523,453
image1104.jpg,640,480,hand,165,143,478,415
image1104.jpg,640,480,hand,379,1,640,305
augmented_image595.jpg,640,480,hand,410,74,564,378
image1100.jpg,640,480,hand,310,182,455,391
image1100.jpg,640,480,hand,359,50,548,286
augmented_image1510.jpg,68,70,hand,24,11,43,39
image104.jpg,640,480,hand,338,146,495,386
augmented_image206.jpg,75,134,hand,12,39,49,119
augmented_image1213.jpg,139,133,hand,44,21,106,113
augmented_image1001.jpg,134,65,hand,39,18,94,58
augmented_image1726.jpg,640,480,hand,270,39,388,340
augmented_image1004.jpg,640,480,hand,120,87,293,314
augmented_image1004.jpg,640,480,hand,414,43,586,281
image1009.jpg,640,480,hand,173,71,507,352
augmented_image447.jpg,640,480,hand,355,30,538,354
augmented_image1600.jpg,480,640,hand,173,107,288,405
augmented_image1136.jpg,115,77,hand,48,12,103,59
augmented_image1853.jpg,640,480,hand,346,95,519,339
augmented_image1874.jpg,640,480,hand,321,58,483,464
augmented_image1269.jpg,640,480,hand,382,188,607,449
augmented_image1269.jpg,640,480,hand,465,57,640,273
augmented_image1829.jpg,640,480,hand,445,329,511,443
augmented_image1829.jpg,640,480,hand,403,267,483,329
augmented_image1128.jpg,480,640,hand,65,201,379,505
augmented_image215.jpg,640,480,hand,38,44,289,336
augmented_image712.jpg,640,480,hand,355,76,503,310
augmented_image739.jpg,138,114,hand,3,37,66,96
image1048.jpg,640,480,hand,217,76,509,370
augmented_image711.jpg,640,480,hand,144,107,272,312
augmented_image1548.jpg,480,640,hand,230,257,445,442
augmented_image114.jpg,640,480,hand,248,21,426,268
augmented_image16.jpg,112,76,hand,27,1,95,49
augmented_image1118.jpg,480,640,hand,288,118,480,421
augmented_image1130.jpg,106,141,hand,16,28,81,97
